ID,is_fraud
47576,0.11899454786577121
47577,0.1923016338473172
47578,0.11549077288390139
47579,0.10769664140872698
47580,0.11008813285736814
47581,0.08746192574509509
47582,0.14021307812017203
47583,0.10328401755183513
47584,0.11794524154890834
47585,0.10964579723202936
47586,0.1344125033046391
47587,0.0998477525511761
47588,0.10481535311275106
47589,0.1230980661081519
47590,0.24188579133423405
47591,0.14362378940383996
47592,0.1509620296162136
47593,0.15766567113021113
47594,0.11806962350852586
47595,0.20321498002323404
47596,0.1591096724186121
47597,0.12941776286120169
47598,0.1031160828662363
47599,0.11098525318132663
47600,0.10778415759850327
47601,0.11043790573977862
47602,0.1569721819621069
47603,0.10063679820748522
47604,0.10993672240794264
47605,0.11950999159322485
47606,0.22679305256525095
47607,0.09139330403423489
47608,0.13631101058798115
47609,0.11244662049000484
47610,0.09264259885602441
47611,0.10047099487265242
47612,0.13440896759134552
47613,0.09483004447589345
47614,0.13381874107874628
47615,0.10051249632441728
47616,0.0957266430865676
47617,0.09714147656178931
47618,0.09710659038463246
47619,0.11686329864046704
47620,0.10276175922299587
47621,0.1825771920812932
47622,0.133891962291097
47623,0.11742439658342213
47624,0.0993070320684784
47625,0.11005466128931046
47626,0.26277236331161913
47627,0.10789574307242046
47628,0.12851549421862965
47629,0.09628776805485749
47630,0.10489957950008671
47631,0.14502690310465038
47632,0.10435932760964645
47633,0.09988237240724193
47634,0.10167131227084578
47635,0.13442836860211022
47636,0.11287668454564337
47637,0.21393810570488458
47638,0.3513825276505761
47639,0.09991096374743086
47640,0.08983100263748794
47641,0.12499087645271591
47642,0.17868131653925723
47643,0.10098031677016119
47644,0.1680897385631542
47645,0.11679160899655687
47646,0.14580506325825146
47647,0.10039602183258099
47648,0.10661979345644554
47649,0.14649647189622664
47650,0.10441788117622747
47651,0.4690354509213357
47652,0.13110324011570382
47653,0.11563066062554697
47654,0.1060964322349133
47655,0.1376468167147598
47656,0.11326895486653217
47657,0.11171391307891772
47658,0.09425660143944778
47659,0.1085961637363297
47660,0.10428196636260846
47661,0.1026733008205715
47662,0.10634711785634395
47663,0.11092472032775558
47664,0.14934817912067705
47665,0.08537205264322331
47666,0.1040398703619926
47667,0.106053369555855
47668,0.18097045830905456
47669,0.1213097561469959
47670,0.08930111640362969
47671,0.10543191984799256
47672,0.10342636138482128
47673,0.12033428937021286
47674,0.10962089124540017
47675,0.08612290175691205
47676,0.12638479481976683
47677,0.1619040045808159
47678,0.08499059422659208
47679,0.11128483816390815
47680,0.10616917487032895
47681,0.10608475190618341
47682,0.13610751580454794
47683,0.10986065391089694
47684,0.11670171485268668
47685,0.09536884995727042
47686,0.11107525437775281
47687,0.17057695281356405
47688,0.28381950765430997
47689,0.09150649025286375
47690,0.14346626024190093
47691,0.10662505629801355
47692,0.1561262104418957
47693,0.12440123540673309
47694,0.12851737042677577
47695,0.09326501989516078
47696,0.13170900985752404
47697,0.11646270359335514
47698,0.10171931058297537
47699,0.3042754864939726
47700,0.09691518227337681
47701,0.15562015438823346
47702,0.1322980179627328
47703,0.0949252911593801
47704,0.15910362829317676
47705,0.09346858710650988
47706,0.14356149672673957
47707,0.12052414094503473
47708,0.09290710183782146
47709,0.18019593361753417
47710,0.09864236823472029
47711,0.22569982413794012
47712,0.1202582728000443
47713,0.13112978804839104
47714,0.13686185040465806
47715,0.11943010027155095
47716,0.10190223087677502
47717,0.11576830406447677
47718,0.1192782207691434
47719,0.10251418780926799
47720,0.1333727732826583
47721,0.11269502388096375
47722,0.2133688807487178
47723,0.15893922853523684
47724,0.16926764271065287
47725,0.16737170785491917
47726,0.11739294974487474
47727,0.15522701406308417
47728,0.15262539861940175
47729,0.10310672563620168
47730,0.09714976888498629
47731,0.11808432012810569
47732,0.28913885379554694
47733,0.1317844157299498
47734,0.11660137643538254
47735,0.10568766284584662
47736,0.1131962392455937
47737,0.20560492040401318
47738,0.23061678803899371
47739,0.12490257172035378
47740,0.12813098230411363
47741,0.1516252173653841
47742,0.13600203903728128
47743,0.12712716639640054
47744,0.10699951326656319
47745,0.10950961158348843
47746,0.13809589952821166
47747,0.10978728634095417
47748,0.12790902496566944
47749,0.1541402609303155
47750,0.10322333337973988
47751,0.09390434441843926
47752,0.15185418455808325
47753,0.17102605730674356
47754,0.12596911548973316
47755,0.1216510760347613
47756,0.11803328064591725
47757,0.11760352390439781
47758,0.10594631864252158
47759,0.18776918091491612
47760,0.1488397819055382
47761,0.08963946022438304
47762,0.1293711701343921
47763,0.10903611389431953
47764,0.10848765037850494
47765,0.19948619522372488
47766,0.09573322175982162
47767,0.11161906971721232
47768,0.14266073291797782
47769,0.1114399302750352
47770,0.12657047561955673
47771,0.09489601642896431
47772,0.1171698031219518
47773,0.16469519907602126
47774,0.3070021791190863
47775,0.2251768519076474
47776,0.1307191603306436
47777,0.11676486658082465
47778,0.12311594705951548
47779,0.11541687452051733
47780,0.09976038476312804
47781,0.09662049580261886
47782,0.1188565500161847
47783,0.09359578893717999
47784,0.11420162866185382
47785,0.12608426183842059
47786,0.12994278507007995
47787,0.09900592398454376
47788,0.1155782515607667
47789,0.14814844168386135
47790,0.12710135983867515
47791,0.11539188150642421
47792,0.12597903204122934
47793,0.17349546536528287
47794,0.0864114349285829
47795,0.10945997921845617
47796,0.12895854329605944
47797,0.1150324771943525
47798,0.09519683305406529
47799,0.32087114429823066
47800,0.1285308361246183
47801,0.14414498196753117
47802,0.11437967247415254
47803,0.10639055332583106
47804,0.185818574908699
47805,0.11648379541116877
47806,0.09561897000442621
47807,0.11421120075959604
47808,0.2029029829429897
47809,0.10668011218508383
47810,0.1407305244110524
47811,0.14617942351045676
47812,0.1105822063091643
47813,0.15146756659117552
47814,0.09126092756755098
47815,0.210876959812344
47816,0.1386293895605127
47817,0.10213345678000896
47818,0.1509511490498241
47819,0.10585088539725634
47820,0.0979426477916013
47821,0.1147140773485428
47822,0.12678461740904795
47823,0.09873730983247524
47824,0.10465300562887286
47825,0.12345169251340199
47826,0.11256104057518221
47827,0.1262841086367939
47828,0.11853246626274605
47829,0.10190937849275411
47830,0.19789219167412048
47831,0.22158420352818015
47832,0.1952250915485572
47833,0.1420573692955326
47834,0.09187790508166417
47835,0.11990802180973714
47836,0.13340277087248353
47837,0.10910383874806913
47838,0.1004441832540015
47839,0.14588496914951946
47840,0.22291698179728237
47841,0.14347384877469557
47842,0.09806086303971047
47843,0.2997303126862253
47844,0.0927724986803683
47845,0.09947088920524064
47846,0.13632811777591095
47847,0.18135664930898684
47848,0.11161182520905319
47849,0.14190977702116994
47850,0.09402681211344441
47851,0.12379873574321419
47852,0.09262892179808338
47853,0.10443254377878894
47854,0.13190584035226224
47855,0.1315379156567364
47856,0.10861011892964176
47857,0.10282957160311583
47858,0.22165812182660743
47859,0.14905407316107797
47860,0.1101960527169413
47861,0.09854844439420954
47862,0.10485888772991864
47863,0.08790879083590256
47864,0.14602178186517908
47865,0.12693120012611825
47866,0.12250337444279749
47867,0.10341854035438999
47868,0.16674828406248704
47869,0.1758828068587344
47870,0.1790768454384424
47871,0.10253247279553142
47872,0.11304030218760235
47873,0.09753896976789095
47874,0.14550195480779715
47875,0.09624254861632281
47876,0.27056599167773776
47877,0.18545142394134997
47878,0.16535649840634375
47879,0.141058673635813
47880,0.11121156631990078
47881,0.09867497084074099
47882,0.11923791522796282
47883,0.11818399201373661
47884,0.14287358658971952
47885,0.13268155601874893
47886,0.14812345032547075
47887,0.14218126710708695
47888,0.16993799959260678
47889,0.14701856913083106
47890,0.09695937644844768
47891,0.09836691510243792
47892,0.16996764262854264
47893,0.16794632283742922
47894,0.22332579529997135
47895,0.12610838925057816
47896,0.10538486756026394
47897,0.1356761274575133
47898,0.13589523395916864
47899,0.09852264979544043
47900,0.12461170583011769
47901,0.1271737304585848
47902,0.1285859418288391
47903,0.14743441331317278
47904,0.17029126029789754
47905,0.13055235449475075
47906,0.13941706276634608
47907,0.10897759951273396
47908,0.10018596841021406
47909,0.14493808548099307
47910,0.12116248300032675
47911,0.1684990518647022
47912,0.13318590887162604
47913,0.1574432558274473
47914,0.11281825958908452
47915,0.1276978675106709
47916,0.17861858639968226
47917,0.13677035528692208
47918,0.24481967163009394
47919,0.1125287688248269
47920,0.11031182345528823
47921,0.11076486854980684
47922,0.33143148956124674
47923,0.12004252153889372
47924,0.10293461852898306
47925,0.14604201395599356
47926,0.16533671703219852
47927,0.10244956124593596
47928,0.1093378403954123
47929,0.1258369624860472
47930,0.11804093348720011
47931,0.15818144288658278
47932,0.11029518708541587
47933,0.1134396447500446
47934,0.10669833448010593
47935,0.10241468951538471
47936,0.14258547478900596
47937,0.10109716041856623
47938,0.15959869682452132
47939,0.09727717003547813
47940,0.1882145387431596
47941,0.12343972555729461
47942,0.10838801611482184
47943,0.14818281619121018
47944,0.09487456254513774
47945,0.0993797295115523
47946,0.19744558563235187
47947,0.1223693492659493
47948,0.10690057326499738
47949,0.1054986015768746
47950,0.10322479849279936
47951,0.1038020273222898
47952,0.10321650420715403
47953,0.11802093629560931
47954,0.09801712746236355
47955,0.11195145691174455
47956,0.13202362689122127
47957,0.0963001059769271
47958,0.16596514638231968
47959,0.15501564153159303
47960,0.12483840177579954
47961,0.10788525548690424
47962,0.10362413777746268
47963,0.14794361817948726
47964,0.09466408955010613
47965,0.1121792508366307
47966,0.09373907760933085
47967,0.1270826308414481
47968,0.09988514238536145
47969,0.11053036778338987
47970,0.13166799312311284
47971,0.11159451741736735
47972,0.09039680345724051
47973,0.19198774539269964
47974,0.12842677381275175
47975,0.1429472977500487
47976,0.10307178629654463
47977,0.14137740767570034
47978,0.1240992079425487
47979,0.08991660346807488
47980,0.09892166632961188
47981,0.10322689610635512
47982,0.12155832821683364
47983,0.14011020306687144
47984,0.1086141186167704
47985,0.11509030158308159
47986,0.11968631218612326
47987,0.10417709809764361
47988,0.1601534345918515
47989,0.12146998775718847
47990,0.12112363407510629
47991,0.15628145296817383
47992,0.09689519149658408
47993,0.10290715670384287
47994,0.1304439440480186
47995,0.0898397591343822
47996,0.27580950911564317
47997,0.10795710581301866
47998,0.15350926793199166
47999,0.11918487742796324
48000,0.12409071905153914
48001,0.09860483992922567
48002,0.11014259104395724
48003,0.15089848698038447
48004,0.14723591125560348
48005,0.2745092243192677
48006,0.2634310931088661
48007,0.14578007794306402
48008,0.10178834695521341
48009,0.12108069347033622
48010,0.10507178729732114
48011,0.1468747502043712
48012,0.09966631932990624
48013,0.1222353853271309
48014,0.103303028467739
48015,0.09373357513704447
48016,0.10555192465267865
48017,0.09594685705863273
48018,0.12104664379444988
48019,0.10533806222726036
48020,0.11678494034369094
48021,0.12243974051683111
48022,0.12284270388076511
48023,0.12412001499550898
48024,0.122253718911351
48025,0.11230370427191144
48026,0.15164587181473527
48027,0.09838930913016777
48028,0.09932498044596308
48029,0.16842753823811374
48030,0.11233980288825983
48031,0.09123300628138079
48032,0.11104183139439858
48033,0.12132423000238302
48034,0.16545571222639852
48035,0.11141351160994539
48036,0.11742967101341711
48037,0.09436828682446229
48038,0.09063468118543846
48039,0.10024286719915831
48040,0.10195182176937603
48041,0.08896300649478159
48042,0.11548842044202057
48043,0.12475618183306508
48044,0.1156700180496072
48045,0.08621514164429853
48046,0.14040992422951498
48047,0.09770215825421297
48048,0.1436174812191785
48049,0.12440825146988811
48050,0.10264345702356487
48051,0.11017654024853853
48052,0.10756647253234784
48053,0.08474321534573126
48054,0.09951746648976521
48055,0.11808336670911787
48056,0.11660080983616837
48057,0.15246533740341622
48058,0.10693623160324396
48059,0.21752323155021705
48060,0.22684695874363314
48061,0.13650744456630534
48062,0.11522112565164307
48063,0.12077473870886254
48064,0.09499916131017874
48065,0.09506608545219918
48066,0.12167675273537304
48067,0.10126209297330101
48068,0.1256355870152249
48069,0.09885869885161858
48070,0.11125165999572142
48071,0.11206688200062595
48072,0.09144876011238401
48073,0.12245779252275016
48074,0.10232302599121046
48075,0.17714429313982769
48076,0.09570522659573623
48077,0.2339485791563037
48078,0.11512780303015442
48079,0.14833493005972742
48080,0.12933730408640753
48081,0.11215186286812164
48082,0.10705898055684256
48083,0.1152767214016735
48084,0.1116802568816574
48085,0.10503909200777395
48086,0.10775593415084789
48087,0.1081788811948036
48088,0.2513294190101819
48089,0.11688855973296701
48090,0.09560854131263942
48091,0.13959416995138615
48092,0.10736153430213331
48093,0.12186661163957856
48094,0.25546601704335314
48095,0.16854160717323247
48096,0.11957495287900449
48097,0.162382575225671
48098,0.18192038938670146
48099,0.11963930588868088
48100,0.23544245089404073
48101,0.09791547444692647
48102,0.14258333027059222
48103,0.254787264108347
48104,0.16713396287964022
48105,0.09388160794562266
48106,0.2240551430715556
48107,0.1404145823457164
48108,0.11026633161571732
48109,0.1351218090996079
48110,0.11754735065837797
48111,0.09293112488321893
48112,0.12923266672045192
48113,0.11433837106746512
48114,0.09160619331467988
48115,0.17952294026117882
48116,0.14816244040071502
48117,0.10307497380445924
48118,0.1575543598942959
48119,0.11284161992281694
48120,0.1507386374194735
48121,0.1278143971583954
48122,0.12438395148156829
48123,0.13436205326837727
48124,0.12625324881562738
48125,0.10810307003758798
48126,0.15970773748667286
48127,0.12932746622421123
48128,0.16431869591921577
48129,0.19535379912814915
48130,0.18321159129225636
48131,0.20608803743272247
48132,0.13950870313921637
48133,0.17778427516568024
48134,0.09446112088800396
48135,0.12568488256134422
48136,0.089741691407341
48137,0.18750412562302032
48138,0.15102350288491648
48139,0.12476304430135161
48140,0.38966249205088505
48141,0.0907223998808278
48142,0.14589237424320772
48143,0.1280969847472038
48144,0.12296879708743072
48145,0.12748844262544895
48146,0.10832686183869693
48147,0.1610553834399706
48148,0.18473218307655673
48149,0.11136834083304539
48150,0.12226319143161121
48151,0.1468226547913543
48152,0.09220796048198203
48153,0.11420074747004132
48154,0.13313114550883132
